utc557,i557,i630,iOH
1978-06-10 18:00:00,894.0,299.3,1383.9
1978-06-10 19:00:00,1159.5,419.4,1149.5
1978-06-10 20:00:00,1569.4,235.1,1064.4
1978-06-10 21:00:00,1635.1,349.9,1307.8
1978-06-10 22:00:00,1285.8,407.0,1422.8
1978-06-11 19:00:00,1534.7,482.7,1677.7
1978-06-11 20:00:00,1670.1,257.2,1389.4
1978-06-11 21:00:00,1673.1,136.4,1605.2
1978-06-11 22:00:00,1670.6,118.0,1421.6
1978-06-12 20:00:00,1112.0,135.0,1588.0
1978-06-12 21:00:00,1234.4,220.6,1526.0
1978-06-26 18:00:00,1013.9,293.3,1292.0
1978-06-26 19:00:00,1049.3,223.0,1381.0
1978-06-27 18:00:00,897.0,419.4,1089.1
1978-06-27 19:00:00,1031.2,193.9,817.2
1978-06-27 20:00:00,1010.0,121.0,640.0
1978-06-28 17:00:00,1049.3,472.3,1485.7
1978-06-28 18:00:00,1000.2,342.4,1208.4
1978-06-28 19:00:00,1179.8,207.6,1096.3
1978-06-28 20:00:00,1395.5,267.0,1036.0
1978-07-04 18:00:00,1119.0,1552.8,1084.0
1978-07-04 19:00:00,1407.4,1288.5,810.0
1978-07-04 20:00:00,1806.8,292.9,690.9
1978-07-04 21:00:00,1933.0,143.0,798.0
1978-07-05 17:00:00,443.0,414.0,1135.0
1978-07-05 18:00:00,448.1,228.7,1085.4
1978-07-05 19:00:00,580.2,192.8,785.2
1978-07-05 20:00:00,797.6,120.4,777.9
1978-07-05 21:00:00,850.2,105.9,907.2
1978-07-05 22:00:00,752.0,114.0,1209.0
1978-07-06 19:00:00,1091.0,350.7,1281.2
1978-07-06 20:00:00,1241.4,269.8,1201.0
1978-07-06 21:00:00,1179.0,254.3,1074.3
1978-07-07 17:00:00,828.3,513.3,757.3
1978-07-07 18:00:00,863.9,287.5,660.4
1978-07-07 19:00:00,903.4,131.5,486.5
1978-07-07 20:00:00,931.9,135.0,527.4
1978-07-07 21:00:00,1236.2,128.2,623.1
1978-07-07 22:00:00,1238.5,120.2,741.5
1978-07-08 17:00:00,806.0,376.0,1014.0
1978-07-08 18:00:00,727.8,289.0,1019.7
1978-07-08 19:00:00,737.1,357.1,736.8
1978-07-08 20:00:00,1039.6,374.4,370.0
1978-07-08 21:00:00,1362.2,244.6,443.9
1978-07-08 22:00:00,1492.0,176.0,611.3
1978-07-09 19:00:00,849.9,344.1,673.6
1978-07-09 20:00:00,1295.0,299.0,1.0
1978-08-06 17:00:00,681.5,561.2,1006.7
1978-08-06 18:00:00,668.2,462.6,860.8
1978-08-06 19:00:00,672.5,325.8,723.0
1978-08-06 20:00:00,593.5,165.9,752.1
1978-08-06 21:00:00,603.9,149.6,667.1
1978-08-06 22:00:00,786.5,128.0,638.5
1978-08-08 17:00:00,693.0,449.0,1016.8
1978-08-08 18:00:00,781.0,242.9,868.5
1978-08-08 19:00:00,813.0,141.8,799.6
1978-08-08 20:00:00,969.0,159.1,624.1
1978-08-08 21:00:00,920.8,123.4,616.9
1978-08-08 22:00:00,932.1,151.4,651.8
1978-08-08 23:00:00,818.2,138.5,662.2
1978-08-09 18:00:00,882.6,173.1,1182.6
1978-08-09 19:00:00,935.0,163.4,1189.2
1978-08-09 20:00:00,1015.2,116.2,856.5
1978-08-09 21:00:00,1048.3,82.0,840.0
1978-08-09 22:00:00,1050.8,64.2,865.5
1978-08-09 23:00:00,1098.0,82.3,1080.0
1978-08-10 00:00:00,1057.5,124.0,653.5
1978-08-10 01:00:00,1118.0,142.0,841.7
1978-08-10 02:00:00,856.3,139.3,857.3
1978-08-10 03:00:00,890.0,173.5,904.5
1978-08-10 18:00:00,465.5,215.0,737.5
1978-08-10 19:00:00,534.1,203.0,642.2
1978-08-10 20:00:00,684.8,181.0,723.2
1978-08-10 21:00:00,657.1,140.0,382.5
1978-08-10 22:00:00,600.6,130.0,0.0
1978-08-10 23:00:00,741.2,185.2,0.0
1978-08-27 16:00:00,2004.8,566.0,1139.8
1978-08-27 17:00:00,2234.9,645.4,1116.6
1978-08-27 18:00:00,1952.9,343.9,1251.5
1978-08-27 19:00:00,1496.1,236.2,1067.0
1978-08-27 20:00:00,1467.0,142.0,980.5
1978-08-30 16:00:00,982.1,338.0,848.7
1978-08-30 17:00:00,1203.0,273.1,676.5
1978-08-30 18:00:00,1095.2,275.9,624.1
1978-08-30 19:00:00,844.0,244.4,748.8
1978-08-31 18:00:00,1189.0,490.0,1028.0
1978-08-31 19:00:00,1007.0,361.1,1002.0
1978-08-31 20:00:00,909.9,172.2,968.0
1978-08-31 21:00:00,758.1,133.9,936.2
1978-08-31 22:00:00,631.4,162.8,860.4
1978-09-01 19:00:00,893.6,178.0,787.6
1978-09-01 20:00:00,1008.0,115.0,700.0
1978-09-07 18:00:00,672.2,315.5,1195.3
1978-09-07 19:00:00,777.0,203.0,1143.0
1978-09-09 19:00:00,1027.2,147.0,1065.6
1978-09-09 20:00:00,1056.5,123.2,1191.0
1978-09-09 21:00:00,930.5,137.0,1106.0
1978-09-10 19:00:00,953.0,109.0,710.0
1978-09-10 20:00:00,1053.6,76.6,697.5
1978-09-10 21:00:00,1022.9,75.1,758.8
1978-09-10 22:00:00,1042.4,136.9,844.4
1978-09-27 15:00:00,1382.0,734.3,670.7
1978-09-27 16:00:00,1625.0,524.9,601.8
1978-09-27 17:00:00,1676.8,172.4,661.8
1978-09-27 18:00:00,1578.9,54.1,731.8
1978-09-27 19:00:00,1267.0,60.4,720.1
1978-09-27 20:00:00,1230.9,80.8,659.1
1978-09-28 16:00:00,1485.7,594.4,835.1
1978-09-28 17:00:00,1578.9,515.9,724.2
1978-09-28 18:00:00,1440.4,173.0,895.9
1978-09-28 19:00:00,1206.9,73.0,777.8
1978-09-28 20:00:00,967.5,82.1,673.6
1978-09-28 21:00:00,962.9,59.2,586.2
1978-09-29 15:00:00,1506.8,397.8,886.0
1978-09-29 16:00:00,1950.2,305.0,841.9
1978-09-29 17:00:00,2015.4,265.0,838.6
1978-09-29 18:00:00,2037.1,243.9,790.1
1978-09-29 19:00:00,2015.1,221.8,536.5
1978-09-29 20:00:00,1623.5,270.0,808.0
1978-09-29 21:00:00,1118.9,137.4,885.8
1978-09-29 22:00:00,884.5,81.7,844.8
1978-10-01 16:00:00,1254.2,267.7,885.6
1978-10-01 17:00:00,839.3,190.7,1052.7
1978-10-01 18:00:00,768.5,127.4,908.6
1978-10-01 19:00:00,665.5,114.8,754.8
1978-10-01 20:00:00,537.4,88.4,719.2
1978-10-01 21:00:00,632.1,86.2,678.2
1978-10-01 22:00:00,735.0,43.0,637.0
1978-10-02 16:00:00,800.7,337.7,850.7
1978-10-02 17:00:00,874.6,238.4,761.0
1978-10-02 18:00:00,1140.0,102.6,822.8
1978-10-02 19:00:00,1192.7,56.3,816.0
1978-10-02 22:00:00,908.4,69.7,579.4
1978-10-02 23:00:00,1091.9,83.0,575.0
1978-10-03 00:00:00,1349.0,109.7,511.3
1978-10-04 16:00:00,2044.5,376.7,645.8
1978-10-04 17:00:00,2057.6,180.4,616.4
1978-10-04 18:00:00,1974.8,124.2,593.0
1978-10-04 19:00:00,1945.6,64.9,669.0
1978-10-04 20:00:00,1611.0,45.2,765.0
1978-10-04 21:00:00,1396.8,65.1,697.6
1978-10-04 22:00:00,1194.1,79.7,678.0
1978-10-04 23:00:00,1314.8,106.4,734.4
1978-10-05 00:00:00,1465.3,216.7,624.0
1978-10-06 17:00:00,1496.0,143.0,566.0
1978-10-06 18:00:00,1573.2,93.0,648.4
1978-10-06 19:00:00,1326.4,90.4,719.7
1978-10-09 19:00:00,703.0,69.5,955.5
1978-10-09 20:00:00,733.2,86.5,828.4
1978-10-09 21:00:00,823.0,61.9,814.8
1978-10-09 22:00:00,759.5,54.4,686.9
1978-10-09 23:00:00,836.8,69.6,740.2
1978-10-10 00:00:00,1010.8,155.5,559.5
1978-10-10 20:00:00,1109.3,58.3,752.0
1978-10-10 21:00:00,927.9,44.9,897.6
1978-10-10 22:00:00,815.0,120.7,716.6
1978-10-10 23:00:00,709.0,143.8,659.5
1978-11-04 17:00:00,1321.5,183.0,861.5
1978-11-04 18:00:00,1374.8,159.8,780.2
1978-11-04 19:00:00,1488.5,113.8,618.0
1978-11-04 20:00:00,1705.4,66.0,505.4
1978-11-04 21:00:00,1958.4,58.6,609.6
1978-11-05 18:00:00,1597.3,75.4,724.7
1978-11-05 19:00:00,1601.9,42.1,896.1
1978-11-05 20:00:00,1698.8,41.2,968.2
1978-11-05 21:00:00,1829.4,64.8,963.2
1978-11-05 22:00:00,1970.2,87.5,919.6
1978-11-05 23:00:00,1899.8,134.4,855.1
1978-11-06 00:00:00,2379.5,332.1,706.9
1978-11-06 18:00:00,1864.0,54.0,761.0
1978-11-06 19:00:00,1588.9,48.0,1047.2
1978-11-06 20:00:00,1348.1,42.2,1010.9
1978-11-06 21:00:00,1670.5,83.0,773.5
1978-11-06 22:00:00,1830.2,122.5,670.8
1978-11-06 23:00:00,1976.1,132.1,788.9
1978-11-07 00:00:00,1972.4,290.1,978.2
1978-11-07 01:00:00,1960.7,404.3,893.0
1978-11-25 14:00:00,602.7,631.7,808.8
1978-11-25 15:00:00,543.4,204.4,579.9
1978-11-25 16:00:00,484.4,81.0,493.6
1978-11-25 17:00:00,547.9,98.8,509.2
1978-11-25 18:00:00,496.6,99.2,599.1
1978-11-25 19:00:00,566.5,86.0,568.5
1978-11-26 15:00:00,386.9,294.5,1044.6
1978-11-26 16:00:00,438.4,82.6,831.4
1978-11-26 17:00:00,502.8,82.4,935.9
1978-11-26 18:00:00,589.0,34.2,865.6
1978-11-26 19:00:00,671.8,77.2,774.8
1978-11-29 19:00:00,282.0,32.5,509.8
1978-11-29 20:00:00,345.9,56.7,464.7
1978-11-29 21:00:00,295.5,87.5,560.3
1979-01-17 15:00:00,380.7,498.4,1256.4
1979-01-17 16:00:00,355.0,331.0,1099.2
1979-01-26 15:00:00,242.7,688.0,1805.7
1979-01-26 16:00:00,195.4,237.5,1842.9
1979-01-26 17:00:00,241.0,96.5,1717.0
1979-01-26 18:00:00,282.5,37.1,1644.8
1979-01-26 19:00:00,370.1,32.6,1553.9
1979-01-26 20:00:00,425.6,39.4,1533.6
1979-01-26 21:00:00,393.8,40.0,1562.9
1979-01-26 22:00:00,244.8,86.0,1474.8
1979-01-26 23:00:00,181.6,87.8,1314.8
1979-01-27 00:00:00,188.1,304.6,1055.8
1979-01-27 01:00:00,259.0,500.0,990.6
1979-01-29 15:00:00,373.0,665.2,1260.5
1979-01-29 16:00:00,296.6,371.5,1211.0
1979-01-29 17:00:00,232.6,142.9,1226.0
1979-01-29 18:00:00,271.4,54.8,1097.9
1979-01-29 19:00:00,354.0,55.8,980.7
1979-01-29 20:00:00,419.0,39.0,994.0
1979-02-28 17:00:00,498.7,111.7,381.7
1979-02-28 18:00:00,497.8,50.2,325.4
1979-02-28 19:00:00,452.9,27.5,279.2
1979-02-28 20:00:00,644.9,78.6,241.7
1979-02-28 21:00:00,564.8,169.1,373.1
1979-02-28 22:00:00,459.2,268.0,456.8
1979-02-28 23:00:00,409.5,258.8,534.5
1979-03-01 17:00:00,485.0,144.0,386.0
1979-03-01 18:00:00,520.0,94.9,400.4
1979-03-01 19:00:00,552.9,69.0,427.7
1979-03-01 20:00:00,646.4,111.1,472.8
1979-03-01 21:00:00,667.9,152.9,463.0
1979-03-01 22:00:00,654.5,146.5,517.0
1979-03-01 23:00:00,555.6,144.6,541.1
1979-03-02 00:00:00,491.6,190.2,584.8
1979-03-02 01:00:00,392.2,404.5,615.0
1979-03-03 20:00:00,656.5,69.5,495.5
1979-03-03 21:00:00,614.1,53.1,497.7
1979-03-03 22:00:00,509.0,78.6,579.0
1979-03-03 23:00:00,528.2,124.5,680.1
1979-03-04 00:00:00,514.2,268.9,657.6
1979-03-04 01:00:00,499.5,441.0,570.5
1979-03-23 15:00:00,235.0,742.0,613.0
1979-03-23 16:00:00,275.2,601.1,619.4
1979-03-23 17:00:00,323.5,417.9,551.4
1979-03-23 18:00:00,378.5,284.8,560.1
1979-03-23 19:00:00,328.6,187.9,527.6
1979-03-23 20:00:00,358.5,90.9,428.4
1979-03-23 21:00:00,368.7,129.7,342.0
1979-03-30 17:00:00,575.5,320.9,437.1
1979-03-30 18:00:00,674.6,260.6,435.6
1979-03-30 19:00:00,761.1,231.8,415.8
1979-03-30 20:00:00,793.9,200.2,398.1
1979-03-30 21:00:00,723.8,178.2,395.8
1979-03-30 22:00:00,720.8,171.8,397.2
1979-04-26 17:00:00,259.9,306.0,606.4
1979-04-26 18:00:00,248.4,243.1,602.6
1979-04-26 19:00:00,199.9,141.6,630.6
1979-04-26 20:00:00,220.5,157.1,574.1
1979-04-26 21:00:00,215.5,128.5,428.8
1979-04-27 18:00:00,233.6,167.2,488.4
1979-04-27 19:00:00,271.9,191.1,416.1
1979-04-27 20:00:00,300.6,216.5,373.0
1979-04-27 21:00:00,277.0,175.8,417.0
1979-04-27 22:00:00,275.7,238.3,447.0
1979-04-29 17:00:00,298.0,300.0,821.0
1979-04-29 18:00:00,253.6,158.2,730.8
1979-04-29 19:00:00,262.6,153.0,567.5
1979-04-29 20:00:00,314.0,110.5,410.1
1979-04-29 21:00:00,356.5,154.2,481.4
1979-04-29 22:00:00,432.1,299.6,539.5
1979-04-29 23:00:00,433.0,248.0,550.0
1979-04-30 18:00:00,265.0,77.0,654.0
1979-04-30 19:00:00,244.6,70.6,577.4
1979-04-30 20:00:00,231.2,89.5,453.5
1979-04-30 21:00:00,230.1,118.1,473.8
1979-04-30 22:00:00,257.8,166.8,444.6
1979-05-25 19:00:00,474.0,195.0,744.5
1979-05-25 20:00:00,581.1,259.6,704.0
1979-05-25 21:00:00,675.0,362.0,711.0
1979-06-19 19:00:00,538.9,353.2,664.9
1979-06-21 19:00:00,378.0,165.5,619.5
1979-06-21 20:00:00,433.0,98.5,542.9
1979-06-21 21:00:00,660.2,180.4,694.4
1979-06-21 22:00:00,906.2,201.8,656.3
1979-07-15 17:00:00,414.3,463.7,912.0
1979-07-15 18:00:00,576.7,574.5,833.8
1979-07-19 18:00:00,290.4,401.6,574.7
1979-07-19 19:00:00,347.6,205.1,446.9
1979-07-19 20:00:00,360.0,152.8,577.6
1979-07-19 21:00:00,358.0,121.0,718.0
1979-07-20 19:00:00,488.2,108.0,851.4
1979-07-20 20:00:00,412.9,188.6,845.4
1979-07-20 21:00:00,381.5,227.5,672.5
1979-07-31 19:00:00,606.1,80.0,474.3
1979-07-31 20:00:00,711.3,86.2,506.0
1979-08-02 20:00:00,375.0,154.0,535.2
1979-08-02 21:00:00,414.1,140.1,485.2
1979-08-02 22:00:00,476.5,138.1,457.1
1979-08-02 23:00:00,467.3,125.3,450.3
1979-08-16 18:00:00,501.2,299.2,555.1
1979-08-16 19:00:00,554.0,235.3,699.3
1979-08-18 17:00:00,760.8,667.0,677.0
1979-08-18 18:00:00,999.9,468.6,523.1
1979-08-19 17:00:00,494.3,274.7,505.7
1979-08-19 18:00:00,577.2,236.5,533.0
1979-08-19 19:00:00,719.3,188.6,463.4
1979-08-19 20:00:00,649.3,198.0,510.7
1979-08-20 17:00:00,603.0,266.5,689.5
1979-08-20 18:00:00,750.2,133.5,707.6
1979-08-20 19:00:00,817.0,135.3,602.7
1979-08-20 20:00:00,757.6,265.6,727.0
1979-08-20 21:00:00,693.1,402.4,796.8
1979-08-20 22:00:00,747.0,587.0,911.3
1979-08-21 18:00:00,474.9,417.7,595.3
1979-08-21 19:00:00,454.0,511.0,741.0
1979-09-14 16:00:00,572.0,758.6,806.4
1979-09-14 17:00:00,692.2,629.6,774.2
1979-09-14 18:00:00,769.9,203.6,846.4
1979-09-14 19:00:00,848.1,96.1,717.4
1979-09-15 16:00:00,506.0,633.8,686.4
1979-09-15 17:00:00,577.5,576.4,554.5
1979-09-15 18:00:00,630.8,308.6,507.4
1979-09-15 19:00:00,679.9,221.6,569.0
1979-09-15 20:00:00,652.5,150.0,539.0
1979-09-20 16:00:00,810.0,611.3,656.6
1979-09-20 17:00:00,740.9,413.0,686.1
1979-09-20 18:00:00,742.2,249.8,584.9
1979-09-20 19:00:00,742.2,253.5,625.4
1979-09-20 20:00:00,667.5,177.2,586.5
1979-09-20 21:00:00,667.6,117.9,574.8
1979-09-20 22:00:00,654.2,104.9,547.2
1979-09-20 23:00:00,556.6,258.7,625.1
1979-09-21 16:00:00,928.4,455.4,630.2
1979-09-21 17:00:00,1121.0,336.0,530.2
1979-09-21 18:00:00,1105.4,203.1,594.0
1979-09-21 19:00:00,821.0,94.4,628.2
1979-09-21 20:00:00,820.8,52.2,579.0
1979-10-17 16:00:00,738.2,605.5,704.8
1979-10-17 17:00:00,884.1,554.8,742.6
1979-10-17 18:00:00,1127.9,385.8,635.1
1979-10-17 19:00:00,1412.1,236.4,633.4
1979-10-17 20:00:00,1357.9,164.5,682.4
1979-10-17 21:00:00,1288.7,110.3,615.7
1979-10-28 21:00:00,823.6,79.2,533.1
1979-10-28 22:00:00,730.0,38.0,596.4
1979-10-28 23:00:00,772.0,43.9,584.5
1979-10-29 00:00:00,869.4,228.2,598.0
1979-10-29 01:00:00,688.5,377.5,659.5
1979-11-11 14:00:00,517.0,1041.0,924.0
1979-11-11 15:00:00,566.6,813.8,837.1
1979-11-11 16:00:00,600.1,598.6,678.0
1979-11-11 17:00:00,638.0,386.9,532.2
1979-11-11 18:00:00,639.2,195.8,494.2
1979-11-18 14:00:00,425.0,962.0,974.0
1979-11-18 15:00:00,470.9,807.8,961.0
1979-11-18 16:00:00,438.8,498.0,864.9
1979-11-18 17:00:00,438.4,279.9,817.1
1979-11-18 18:00:00,569.2,194.1,668.2
1979-11-18 19:00:00,589.9,157.2,723.5
1979-11-18 20:00:00,657.2,143.4,615.1
1979-11-18 21:00:00,647.4,108.8,618.2
1979-11-18 22:00:00,542.9,126.2,722.9
1979-11-18 23:00:00,676.4,199.1,663.1
1979-11-19 00:00:00,885.6,449.8,683.8
1979-11-19 01:00:00,764.2,512.7,696.0
1979-11-19 14:00:00,548.2,969.5,918.3
1979-11-19 15:00:00,490.8,687.1,956.5
1979-11-19 16:00:00,421.5,385.1,1013.5
1979-11-19 17:00:00,478.8,242.4,924.2
1979-11-19 18:00:00,572.9,232.2,839.4
1979-11-19 19:00:00,895.9,160.5,618.2
1979-11-19 20:00:00,1023.6,106.1,704.5
1979-11-19 21:00:00,923.1,61.1,671.9
1979-11-19 22:00:00,723.1,35.4,693.5
1979-11-19 23:00:00,510.5,99.9,764.5
1979-11-20 00:00:00,408.0,237.0,693.0
1979-11-25 19:00:00,667.6,82.8,998.8
1979-11-25 20:00:00,634.4,73.4,1014.4
1979-11-25 21:00:00,585.9,68.1,1020.6
1979-11-25 22:00:00,608.8,72.2,953.8
1979-11-25 23:00:00,540.0,203.1,976.4
1979-11-26 00:00:00,395.1,410.9,982.9
1979-11-26 01:00:00,392.0,500.2,937.5
1979-12-10 14:00:00,413.9,1120.6,801.1
1979-12-10 15:00:00,502.0,759.6,712.9
1979-12-10 16:00:00,396.8,358.6,686.5
1979-12-11 14:00:00,351.0,1169.7,955.7
1979-12-11 15:00:00,337.4,778.4,762.9
1979-12-11 16:00:00,388.9,511.1,680.9
1979-12-11 17:00:00,343.8,309.4,612.9
1979-12-12 14:00:00,372.7,1083.3,696.0
1979-12-12 15:00:00,396.9,851.4,683.2
1979-12-12 16:00:00,378.5,487.2,587.6
1979-12-12 17:00:00,397.4,276.5,517.0
1979-12-12 18:00:00,495.7,152.9,536.7
1979-12-12 19:00:00,516.6,115.4,580.0
1979-12-19 13:00:00,419.0,1236.0,605.0
1979-12-19 14:00:00,385.1,1079.4,573.8
1979-12-19 15:00:00,335.9,715.5,578.5
1979-12-19 16:00:00,293.1,300.2,485.5
1979-12-19 17:00:00,258.4,132.4,489.8
1979-12-19 18:00:00,324.5,57.4,476.6
1979-12-19 19:00:00,426.0,58.1,473.8
1979-12-19 20:00:00,435.4,66.5,445.6
1979-12-19 21:00:00,349.2,20.9,424.5
1979-12-19 22:00:00,228.6,24.9,464.5
1979-12-19 23:00:00,282.0,139.5,531.4
1979-12-20 00:00:00,294.5,328.1,426.1
1979-12-20 01:00:00,285.7,399.7,458.9
1979-12-21 18:00:00,294.0,45.3,579.1
1979-12-21 19:00:00,408.1,29.9,567.9
1979-12-21 20:00:00,521.1,57.8,523.4
1979-12-21 21:00:00,420.9,62.4,579.0
1979-12-21 22:00:00,364.8,68.2,626.1
1979-12-21 23:00:00,426.1,115.1,714.6
1979-12-22 00:00:00,361.0,284.6,857.8
1979-12-22 01:00:00,196.4,417.5,876.2
1979-12-22 02:00:00,143.5,461.0,636.5
1979-12-22 19:00:00,258.2,54.5,441.1
1979-12-22 20:00:00,244.8,160.9,620.2
1979-12-22 21:00:00,277.5,203.6,660.6
1979-12-22 22:00:00,209.4,154.5,670.6
1979-12-22 23:00:00,152.5,151.1,665.1
1979-12-23 00:00:00,177.5,323.5,582.5
1980-01-08 14:00:00,148.8,1085.2,407.8
1980-01-08 15:00:00,179.0,747.8,406.2
1980-01-08 16:00:00,149.4,433.1,526.8
1980-01-08 17:00:00,113.4,222.0,519.0
1980-01-08 18:00:00,103.0,156.2,559.5
1980-01-16 14:00:00,305.4,1180.0,537.8
1980-01-16 15:00:00,438.6,824.5,488.5
1980-01-16 16:00:00,491.6,431.4,471.9
1980-01-16 17:00:00,444.9,232.4,541.9
1980-01-16 18:00:00,434.6,203.5,563.1
1980-01-16 19:00:00,529.7,121.3,605.0
1980-01-16 20:00:00,506.9,95.7,569.4
1980-01-16 21:00:00,414.6,59.0,551.6
1980-01-16 22:00:00,269.2,69.4,732.4
1980-01-16 23:00:00,225.2,156.2,977.6
1980-01-17 00:00:00,190.8,357.8,742.8
1980-01-17 01:00:00,240.5,409.0,708.5
1980-02-09 14:00:00,445.0,1027.0,744.0
1980-02-09 15:00:00,489.4,810.8,779.4
1980-02-09 16:00:00,337.1,360.5,735.5
1980-02-09 17:00:00,277.2,119.9,600.0
1980-02-09 18:00:00,391.4,70.8,592.4
1980-02-09 19:00:00,454.0,49.0,596.0
1980-02-11 14:00:00,313.0,1088.0,1240.0
1980-02-11 15:00:00,316.6,877.8,1031.8
1980-02-11 16:00:00,236.1,507.6,808.6
1980-02-11 17:00:00,279.1,254.6,674.0
1980-02-11 18:00:00,220.2,179.5,603.8
1980-02-11 19:00:00,246.9,90.3,638.3
1980-02-11 20:00:00,295.3,54.3,603.7
1980-02-21 20:00:00,377.6,48.8,579.5
1980-02-21 21:00:00,292.5,21.0,690.4
1980-02-21 22:00:00,173.5,21.6,687.5
1980-02-21 23:00:00,116.5,60.8,574.9
1980-02-22 00:00:00,122.6,185.5,470.6
1980-02-22 01:00:00,158.0,422.7,436.7
1980-03-07 15:00:00,245.3,855.0,559.0
1980-03-07 16:00:00,247.8,577.5,632.6
1980-03-07 17:00:00,269.2,333.0,551.2
1980-03-07 18:00:00,261.0,298.0,511.0
1980-03-20 18:00:00,462.0,204.0,531.0
1980-03-20 19:00:00,490.3,160.0,503.1
1980-03-20 20:00:00,589.2,80.0,425.5
1980-03-20 21:00:00,576.3,88.4,506.3
1980-03-20 22:00:00,565.0,75.9,446.4
1980-03-20 23:00:00,640.3,76.3,490.7
1980-03-21 20:00:00,623.6,78.7,600.9
1980-03-21 21:00:00,635.1,84.7,528.6
1980-03-21 22:00:00,636.4,126.6,618.6
1980-03-21 23:00:00,646.0,243.2,710.9
1980-03-22 00:00:00,611.0,370.8,672.0
1980-04-23 22:00:00,690.2,214.3,549.7
1980-04-23 23:00:00,627.6,293.6,526.8
1980-04-24 00:00:00,539.0,454.0,544.0
1980-05-06 16:00:00,320.8,807.5,802.7
1980-05-06 17:00:00,278.0,426.5,750.4
1980-05-06 18:00:00,255.0,289.5,669.4
1980-05-06 19:00:00,301.5,196.0,540.0
1980-05-15 18:00:00,863.0,277.4,581.6
1980-05-15 19:00:00,889.3,252.1,576.3
1980-05-15 20:00:00,891.2,248.8,553.2
1980-05-15 21:00:00,824.8,223.5,523.5
1980-05-16 17:00:00,466.8,402.9,795.6
1980-05-16 18:00:00,598.5,322.2,630.2
1980-05-16 19:00:00,726.8,380.1,635.0
1980-05-16 20:00:00,721.0,419.0,601.8
1980-05-16 21:00:00,727.4,328.1,536.8
1980-05-16 22:00:00,722.6,271.2,555.5
1980-05-16 23:00:00,786.0,307.0,495.0
1980-06-10 17:00:00,401.5,406.0,543.0
1980-06-10 18:00:00,464.4,199.8,512.8
1980-06-10 19:00:00,454.8,144.4,561.0
1980-06-10 20:00:00,439.8,190.0,514.4
1980-06-10 21:00:00,499.6,292.0,471.6
1980-06-10 22:00:00,570.3,337.8,535.3
1980-06-11 17:00:00,513.0,541.3,603.3
1980-06-11 18:00:00,672.9,491.9,508.2
1980-06-11 19:00:00,903.9,384.7,461.0
1980-06-11 20:00:00,1069.8,249.6,474.5
1980-06-11 21:00:00,1021.5,258.0,595.6
1980-06-11 22:00:00,961.0,339.0,643.0
1980-06-22 21:00:00,347.0,167.8,570.7
1980-06-22 22:00:00,404.2,211.0,473.2
1980-07-02 17:00:00,313.2,305.0,563.2
1980-07-02 18:00:00,294.3,319.3,465.7
1980-08-07 17:00:00,910.4,496.3,791.1
1980-08-07 18:00:00,870.5,572.2,817.0
1980-08-07 19:00:00,755.6,364.6,787.9
1980-08-07 20:00:00,765.5,186.0,755.5
1980-08-07 21:00:00,622.0,133.0,542.7
1980-08-14 17:00:00,388.0,521.0,386.0
1980-08-14 18:00:00,413.6,380.5,465.9
1980-08-18 20:00:00,958.7,247.2,398.3
1980-08-18 21:00:00,853.1,135.9,405.9
1980-09-01 16:00:00,597.0,860.0,703.0
1980-09-01 17:00:00,605.1,529.8,876.2
1980-09-01 18:00:00,448.0,323.9,954.3
1980-09-02 16:00:00,489.0,574.1,892.7
1980-09-02 17:00:00,587.0,631.0,883.4
1980-09-02 18:00:00,762.1,541.4,651.4
1980-09-02 19:00:00,895.0,355.0,641.0
1980-09-09 16:00:00,1043.9,597.4,877.0
1980-09-09 17:00:00,1031.1,345.4,867.9
1980-09-09 18:00:00,1455.5,170.8,823.6
1980-09-09 19:00:00,1481.9,260.9,783.4
1980-09-09 20:00:00,1388.6,180.9,810.1
1980-09-09 21:00:00,1345.9,166.0,725.2
1980-09-09 22:00:00,1396.7,238.8,627.2
1980-09-12 18:00:00,803.4,171.0,636.2
1980-10-06 15:00:00,805.4,609.6,639.4
1980-10-06 16:00:00,897.4,451.6,636.2
1980-10-06 17:00:00,874.4,237.4,640.6
1980-10-07 15:00:00,768.6,701.4,785.0
1980-10-07 16:00:00,913.2,442.0,698.0
1980-10-07 17:00:00,945.9,248.0,588.8
1980-10-08 16:00:00,990.5,402.5,543.0
1980-10-08 17:00:00,966.4,397.9,513.9
1980-10-08 18:00:00,867.0,265.8,447.1
1980-10-08 19:00:00,707.8,230.4,392.4
1980-10-08 20:00:00,680.6,68.2,459.4
1980-10-08 21:00:00,669.2,41.2,401.9
1980-10-08 22:00:00,681.7,85.4,473.3
1980-10-08 23:00:00,840.0,110.9,444.9
1980-10-09 00:00:00,873.0,123.5,439.5
1980-10-09 17:00:00,1096.0,280.0,730.0
1980-10-09 18:00:00,1220.6,223.5,787.6
1980-10-09 19:00:00,1382.9,118.5,658.6
1980-10-09 20:00:00,1415.0,146.6,671.9
1980-10-09 21:00:00,1154.5,236.9,711.0
1980-10-09 22:00:00,838.1,227.5,620.4
1980-10-09 23:00:00,938.8,207.9,580.4
1980-10-10 00:00:00,1065.3,257.5,624.3
1980-10-10 16:00:00,995.5,400.2,564.2
1980-10-10 17:00:00,1033.0,307.7,758.7
1980-10-14 18:00:00,765.0,151.5,365.2
1980-10-14 19:00:00,783.2,161.0,397.5
